tenure_weeks,total_orders,total_skips,order_completion_rate,avg_order_value,avg_recipe_rating,lifetime_recipes_rated,lifetime_recipes_received,rating_engagement_rate,menu_customisation_rate,early_avg_rating,late_avg_rating,rating_trend,early_order_freq,late_order_freq,frequency_trend,initial_discount_pct,weekly_price_gbp,discount_dependency_rate,avg_discount_pct,total_tickets,delivery_complaints,avg_resolution_days,tickets_per_tenure_month,household_size,meals_per_week,acquisition_channel_Influencer,acquisition_channel_Organic search,acquisition_channel_Paid social,acquisition_channel_Referral,acquisition_channel_TV/brand,age_band_25-34,age_band_35-44,age_band_45-54,age_band_55+,region_Midlands,region_North,region_Scotland,region_South East,region_Wales,dietary_preference_Family-friendly,dietary_preference_Pescatarian,dietary_preference_Vegan,dietary_preference_Veggie,plan_type_2-person,plan_type_3-person,plan_type_4-person+,actual_churn,heuristic_prediction,logistic_probability,logistic_prediction,xgboost_probability,xgboost_prediction
4.571428571428571,5.0,1.0,0.8333333333333334,27.718333333333334,2.7,11.0,30.0,0.36666666666666664,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,37,46.4,0.0,0.0,1.0,0.0,1.0,0.040640854472630175,3,6,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0,0.9876787028324248,1,0.97931516,1
51.42857142857143,32.0,20.0,0.6153846153846154,13.06173076923077,3.3464285714285715,63.0,128.0,0.4921875,0.0,3.5,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,16,21.62,0.0,0.0,0.0,0.0,0.0,0.0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1,0.9979168234842517,1,0.9978319,1
5.285714285714286,3.0,3.0,0.5,24.07166666666667,3.733333333333333,10.0,24.0,0.4166666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,30,70.16,0.0,0.0,1.0,0.0,3.0,0.08797687861271676,2,8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,0,0.9984406648927762,1,0.99975854,1
15.857142857142858,12.0,5.0,0.7058823529411765,11.74529411764706,2.7333333333333334,14.0,36.0,0.3888888888888889,0.0,3.2,2.05,-1.1500000000000004,0.75,0.5,-0.25,59,23.73,0.0,0.0,1.0,1.0,8.0,0.04456808199121523,4,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,1,0.9993543078269768,1,0.99976534,1
111.42857142857143,101.0,12.0,0.8938053097345132,60.60061946902655,3.2357142857142858,327.0,606.0,0.5396039603960396,0.0,3.225,2.9,-0.3250000000000002,1.0,0.5,-0.5,12,68.92,0.0,0.0,2.0,0.0,1.5,0.07543990086741016,1,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,6.627978764468273e-05,0,0.014619165,0
11.714285714285714,9.0,4.0,0.6923076923076923,34.80384615384615,2.6142857142857143,13.0,36.0,0.3611111111111111,0.0,2.9333333333333336,1.85,-1.0833333333333335,1.0,0.5,-0.5,15,57.08,0.0,0.0,0.0,0.0,0.0,0.0,1,4,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,1,1,0.9998643332627006,1,0.9999175,1
10.0,5.0,5.0,0.5,22.669,2.88,11.0,30.0,0.36666666666666664,0.0,3.35,2.9,-0.4500000000000002,0.5,0.25,-0.25,31,49.65,0.0,0.0,2.0,1.0,2.5,0.27300448430493274,3,6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1,1,0.999903392472043,1,0.9998784,1
5.857142857142857,4.0,3.0,0.5714285714285714,19.564285714285713,2.8,8.0,32.0,0.25,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,55,47.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0,0.9969223905865268,1,0.9991373,1
22.714285714285715,18.0,6.0,0.75,30.244583333333335,3.33125,37.0,90.0,0.4111111111111111,0.0,3.6250000000000004,3.1500000000000004,-0.4750000000000001,1.0,0.5,-0.5,21,42.0,0.0,0.0,1.0,0.0,3.0,0.028185185185185185,3,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,1,0.9940542515779497,1,0.99965596,1
92.85714285714286,74.0,20.0,0.7872340425531915,30.599893617021277,2.918840579710145,136.0,296.0,0.4594594594594595,0.0,2.8,3.175,0.375,0.25,1.0,0.75,50,42.0,0.0,0.0,1.0,1.0,2.0,0.044963072378138846,5+,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,1,5.7390984379610995e-06,0,0.0005718234,0
151.0,135.0,17.0,0.8881578947368421,68.17644736842105,3.4851851851851854,573.0,945.0,0.6063492063492063,0.0,3.5500000000000003,3.266666666666667,-0.2833333333333332,1.0,0.75,-0.25,23,77.42,0.0,0.0,2.0,1.0,3.5,0.05616236162361624,3,7,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,1,7.163852086843224e-09,0,0.004570826,0
31.428571428571427,22.0,10.0,0.6875,27.729375,3.357142857142857,54.0,110.0,0.4909090909090909,0.0,3.5,2.6,-0.8999999999999999,1.0,0.25,-0.75,17,41.78,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,1,0.998409113688274,1,0.9995753,1
3.2857142857142856,3.0,1.0,0.75,15.0425,2.9,10.0,15.0,0.6666666666666666,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,44,28.66,0.0,0.0,2.0,2.0,1.5,0.18790123456790123,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.9358903658974868,1,0.99021894,1
3.5714285714285716,3.0,2.0,0.6,19.776,2.9333333333333336,16.0,27.0,0.5925925925925926,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,30,48.18,0.0,0.0,2.0,1.0,3.0,1.1937254901960785,2,9,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.922805400808054,1,0.9787594,1
39.857142857142854,36.0,5.0,0.8780487804878049,13.170243902439024,3.0606060606060606,56.0,108.0,0.5185185185185185,0.0,2.966666666666667,3.3000000000000003,0.3333333333333335,1.0,1.0,0.0,32,16.83,0.0,0.0,3.0,1.0,3.0,0.29843137254901964,3,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.010324667728323396,0,0.0012131863,0
154.14285714285714,123.0,33.0,0.7884615384615384,60.33923076923077,3.0644628099173556,372.0,738.0,0.5040650406504065,0.0,3.4,2.55,-0.8500000000000001,0.5,1.0,0.5,39,82.62,0.0,0.0,0.0,0.0,0.0,0.0,3,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,1,1.1769130914375862e-07,0,0.005841442,0
18.285714285714285,15.0,4.0,0.7894736842105263,17.160526315789475,3.3214285714285716,35.0,60.0,0.5833333333333334,0.0,3.4749999999999996,3.3,-0.17499999999999982,1.0,0.25,-0.75,17,23.27,0.0,0.0,2.0,0.0,3.5,0.13742663656884876,3,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1,1,0.9953700752328472,1,0.9450558,1
103.57142857142857,98.0,7.0,0.9333333333333333,72.76942857142858,3.0540816326530615,402.0,784.0,0.5127551020408163,0.0,2.75,3.175,0.4249999999999998,1.0,1.0,0.0,40,84.86,0.0,0.0,0.0,0.0,0.0,0.0,1,8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,3.81552555375112e-09,0,0.00028971082,0
6.714285714285714,5.0,3.0,0.625,24.44625,2.375,10.0,30.0,0.3333333333333333,0.0,2.6,1.7,-0.9000000000000001,0.75,0.5,-0.25,59,64.69,0.0,0.0,1.0,1.0,3.0,0.025862361937128295,3,6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9997610091138417,1,0.99944454,1
166.71428571428572,153.0,15.0,0.9107142857142857,52.58083333333333,3.2111111111111112,567.0,1071.0,0.5294117647058824,0.0,3.066666666666667,3.075,0.008333333333333304,0.75,1.0,0.25,30,58.59,0.0,0.0,1.0,0.0,4.0,0.025494137353433838,3,7,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,1.0380786323546634e-11,0,0.00022624145,0
4.571428571428571,4.0,2.0,0.6666666666666666,19.073333333333334,3.266666666666667,7.0,16.0,0.4375,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,44,51.35,0.0,0.0,1.0,0.0,6.0,0.036152019002375295,4,4,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.9961493909817093,1,0.99957293,1
10.571428571428571,10.0,2.0,0.8333333333333334,21.091666666666665,3.2666666666666666,18.0,50.0,0.36,0.0,3.1,3.5,0.3999999999999999,0.75,1.0,0.25,27,27.67,0.0,0.0,0.0,0.0,0.0,0.0,5+,5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0364651380961807,0,0.5599682,1
4.571428571428571,2.0,3.0,0.4,7.392,2.8,3.0,10.0,0.3,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,59,44.75,0.0,0.0,1.0,1.0,9.0,0.1071830985915493,3,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,1,0.9999495506075032,1,0.99951816,1
11.571428571428571,8.0,4.0,0.6666666666666666,58.23333333333333,3.1125,29.0,56.0,0.5178571428571429,0.0,3.425,3.1,-0.32499999999999973,1.0,0.25,-0.75,21,93.35,0.0,0.0,2.0,0.0,4.5,0.07947780678851175,5+,7,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,1,0.999914813638058,1,0.9992144,1
25.142857142857142,18.0,8.0,0.6923076923076923,50.33269230769231,2.947058823529412,66.0,180.0,0.36666666666666664,0.0,2.9666666666666663,2.15,-0.8166666666666664,1.0,0.5,-0.5,49,86.65,0.0,0.0,1.0,1.0,2.0,0.027647593097184377,2,10+,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9978798845333213,1,0.99944955,1
14.714285714285714,10.0,5.0,0.6666666666666666,31.172,3.0300000000000002,33.0,70.0,0.4714285714285714,0.0,3.15,2.7,-0.44999999999999973,1.0,0.25,-0.75,41,62.5,0.0,0.0,1.0,1.0,3.0,0.03632458233890215,4,7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,1,0.9995910824470295,1,0.9997451,1
0.5714285714285714,1.0,0.0,1.0,35.79,2.9,1.0,5.0,0.2,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,12,41.59,0.0,0.0,1.0,1.0,2.0,0.08926686217008799,4,5,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,1,1,0.9973202599146372,1,0.9988424,1
85.57142857142857,62.0,24.0,0.7209302325581395,30.57255813953488,3.3249999999999997,139.0,310.0,0.4483870967741935,0.0,3.4333333333333336,1.5,-1.9333333333333336,1.0,0.25,-0.75,5,43.01,0.0,0.0,2.0,1.0,1.5,0.07725888324873097,3,5,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,0.9995359903486308,1,0.99753404,1
29.285714285714285,22.0,8.0,0.7333333333333333,35.856,3.3899999999999997,43.0,88.0,0.48863636363636365,0.0,3.45,3.3,-0.15000000000000036,1.0,0.5,-0.5,24,51.78,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,0.8601431190388672,1,0.992353,1
4.714285714285714,4.0,2.0,0.6666666666666666,19.075,3.033333333333333,12.0,24.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,54,61.9,0.0,0.0,5.0,1.0,5.0,2.717857142857143,1,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.3248313746989607,0,0.9909738,1
146.14285714285714,132.0,16.0,0.8918918918918919,89.29283783783784,3.7037878787878786,724.0,1188.0,0.6094276094276094,0.0,3.9,3.3000000000000003,-0.5999999999999996,1.0,0.75,-0.25,17,101.03,0.0,0.0,2.0,0.0,3.0,0.05798095238095239,4,9,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,3.1280764842172917e-09,0,0.0055477303,0
6.142857142857143,4.0,3.0,0.5714285714285714,20.134285714285713,2.6999999999999997,8.0,24.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,50,70.23,0.0,0.0,1.0,0.0,9.0,0.030592964824120602,2,6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.9998878794175363,1,0.9998394,1
50.42857142857143,47.0,5.0,0.9038461538461539,33.190961538461536,3.106382978723404,181.0,376.0,0.48138297872340424,0.0,3.325,3.05,-0.27500000000000036,1.0,1.0,0.0,39,41.69,0.0,0.0,1.0,0.0,3.0,0.08010526315789473,2,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.0007869267887414929,0,0.0014464553,0
34.42857142857143,34.0,2.0,0.9444444444444444,84.29694444444445,3.2852941176470587,138.0,238.0,0.5798319327731093,0.0,3.1333333333333333,3.575,0.4416666666666669,0.75,1.0,0.25,19,93.11,0.0,0.0,3.0,0.0,3.0,0.3407462686567164,2,7,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.00043586325985113956,0,0.0010335771,0
22.714285714285715,14.0,10.0,0.5833333333333334,16.36916666666667,2.875,19.0,56.0,0.3392857142857143,0.0,3.1500000000000004,2.7,-0.4500000000000002,0.5,0.5,0.0,51,33.42,0.0,0.0,0.0,0.0,0.0,0.0,2,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.9762275954622952,1,0.99831355,1
0.0,1.0,0.0,1.0,28.9,3.5,1.0,6.0,0.16666666666666666,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,42,50.1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.9224455485893822,1,0.9486302,1
3.2857142857142856,2.0,2.0,0.5,21.3725,3.35,3.0,10.0,0.3,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,32,63.5,0.0,0.0,3.0,0.0,4.0,0.42672897196261683,1,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.9998447413911049,1,0.9995053,1
49.857142857142854,48.0,3.0,0.9411764705882353,59.3956862745098,3.6875,232.0,384.0,0.6041666666666666,0.0,3.1333333333333333,3.825,0.6916666666666669,0.75,1.0,0.25,24,65.4,0.0,0.0,0.0,0.0,0.0,0.0,3,8,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,5.027830548035628e-07,0,0.000100939265,0
10.857142857142858,8.0,3.0,0.7272727272727273,29.893636363636368,3.033333333333333,13.0,32.0,0.40625,0.0,3.4250000000000003,1.6,-1.8250000000000002,1.0,0.25,-0.75,40,51.3,0.0,0.0,3.0,1.0,2.6666666666666665,0.26701754385964915,5+,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,1,0.9999943578432908,1,0.9998128,1
5.714285714285714,5.0,2.0,0.7142857142857143,30.3,2.875,10.0,25.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,64,73.34,0.0,0.0,1.0,0.0,9.0,0.4683076923076923,5+,5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1,0,0.9886982938893849,1,0.98400223,1
7.142857142857143,4.0,4.0,0.5,14.04875,2.7,5.0,20.0,0.25,0.0,3.3,2.1,-1.1999999999999997,0.5,0.5,0.0,50,45.09,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,1,0.9996780638412798,1,0.9992799,1
16.0,16.0,1.0,0.9411764705882353,51.00941176470588,3.4466666666666668,38.0,64.0,0.59375,0.0,3.5,3.4000000000000004,-0.09999999999999964,1.0,1.0,0.0,10,55.84,0.0,0.0,0.0,0.0,0.0,0.0,1,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.01565962378466121,0,0.0012436215,0
11.142857142857142,7.0,5.0,0.5833333333333334,39.00416666666667,3.142857142857143,18.0,49.0,0.3673469387755102,0.0,3.1999999999999997,3.1,-0.09999999999999964,0.75,0.25,-0.5,50,80.19,0.0,0.0,1.0,0.0,6.0,0.05275563258232236,3,7,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9996548297992094,1,0.9993961,1
18.142857142857142,13.0,6.0,0.6842105263157895,59.781578947368416,2.609090909090909,48.0,130.0,0.36923076923076925,0.0,2.8,3.0999999999999996,-0.22499999999999987,1.0,0.0,-1.0,50,103.45,0.0,0.0,1.0,1.0,0.0,0.02792660550458716,1,10+,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.9998882891693129,1,0.9988201,1
19.285714285714285,15.0,5.0,0.75,27.0945,2.8899999999999997,17.0,60.0,0.2833333333333333,0.0,2.733333333333333,3.0999999999999996,-0.22499999999999987,1.0,0.5,-0.5,37,43.72,0.0,0.0,2.0,1.0,4.5,0.07282296650717704,2,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.9991917273184902,1,0.99977034,1
15.714285714285714,8.0,8.0,0.5,17.06625,2.585714285714286,15.0,48.0,0.3125,0.0,2.733333333333333,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,67,48.23,0.0,0.0,2.0,1.0,2.0,0.13409691629955947,3,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.999983464746465,1,0.999087,1
3.5714285714285716,3.0,2.0,0.6,12.854,3.15,5.0,12.0,0.4166666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,50,43.24,0.0,0.0,0.0,0.0,0.0,0.0,2,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.9804497172226276,1,0.99920493,1
0.7142857142857143,1.0,1.0,0.5,19.56,4.1,6.0,10.0,0.6,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,52,83.91,0.0,0.0,1.0,0.0,3.0,0.03843434343434344,3,10+,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.9716234883774353,1,0.9978751,1
157.57142857142858,144.0,15.0,0.9056603773584906,61.792893081761,3.4916083916083918,417.0,720.0,0.5791666666666667,0.0,4.033333333333333,2.85,-1.1833333333333331,0.75,1.0,0.25,24,69.3,0.0,0.0,0.0,0.0,0.0,0.0,3,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,1,3.108678353008958e-10,0,0.0005415358,0
62.857142857142854,61.0,3.0,0.953125,75.41078125,3.680327868852459,215.0,366.0,0.587431693989071,0.0,3.575,3.8999999999999995,0.3249999999999993,1.0,1.0,0.0,22,81.05,0.0,0.0,0.0,0.0,0.0,0.0,4,6,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,9.59519264676468e-07,0,0.0004769062,0
8.142857142857142,5.0,4.0,0.5555555555555556,18.806666666666665,2.68,11.0,25.0,0.44,0.0,3.0666666666666664,2.1,-0.9666666666666663,0.75,0.5,-0.25,47,55.77,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.9988539077063906,1,0.99953663,1
23.571428571428573,18.0,6.0,0.75,28.41125,3.1375,40.0,90.0,0.4444444444444444,0.0,3.45,2.15,-1.3000000000000003,1.0,0.75,-0.25,24,41.04,0.0,0.0,0.0,0.0,0.0,0.0,3,5,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,1,0.97565732471036,1,0.99152184,1
165.14285714285714,149.0,18.0,0.8922155688622755,40.91958083832335,3.325503355704698,727.0,1341.0,0.5421327367636093,0.0,3.1,3.1999999999999997,0.09999999999999964,1.0,0.75,-0.25,20,46.52,0.0,0.0,1.0,0.0,2.0,0.025731191885038043,2,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,6.934107365674598e-11,0,0.0004315949,0
11.142857142857142,6.0,6.0,0.5,14.485,3.7399999999999998,9.0,30.0,0.3,0.0,3.4666666666666663,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,49,43.83,0.0,0.0,2.0,0.0,4.0,0.08063576158940398,1,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9999749339345703,1,0.99982834,1
6.714285714285714,5.0,3.0,0.625,13.1025,2.45,12.0,25.0,0.48,0.0,2.7999999999999994,1.4,-1.3999999999999995,1.0,0.25,-0.75,65,59.58,0.0,0.0,1.0,0.0,6.0,0.0455688622754491,2,5,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9999908216810104,1,0.99961394,1
22.857142857142858,24.0,0.0,1.0,50.21083333333333,3.220833333333333,62.0,120.0,0.5166666666666667,0.0,2.975,3.2,0.2250000000000001,1.0,1.0,0.0,39,58.2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.0005889238978959281,0,0.0002444299,0
