customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00092,2025-09-30,FY2025,40,FY2025-M10,Influencer,60,False,45-54,3,Midlands,Family-friendly,2-person,6,52.27,True,2025-10-16
FB-00093,2025-02-26,FY2025,9,FY2025-M03,Organic search,23,False,25-34,3,North,Vegan,2-person,7,56.25,False,
FB-00094,2025-12-10,FY2025,50,FY2025-M12,Organic search,38,False,18-24,4,London,Veggie,4-person+,7,94.07,True,2026-01-29
FB-00095,2025-01-09,FY2025,2,FY2025-M01,Organic search,30,False,35-44,5+,Midlands,Pescatarian,3-person,5,54.74,True,2025-02-09
FB-00096,2025-02-04,FY2025,6,FY2025-M02,Affiliate,67,False,25-34,2,Midlands,Veggie,1-person,4,22.06,True,2025-04-22
FB-00097,2025-01-25,FY2025,4,FY2025-M01,Affiliate,46,False,18-24,2,Midlands,Veggie,2-person,5,44.58,True,2025-02-18
FB-00098,2023-08-05,FY2023,31,FY2023-M08,Paid social,50,False,25-34,2,South East,Classic,3-person,6,70.23,True,2023-09-17
FB-00099,2024-07-20,FY2024,29,FY2024-M07,Paid social,41,False,25-34,2,London,Vegan,2-person,4,31.47,True,2024-10-04
FB-00100,2025-06-30,FY2025,27,FY2025-M07,Affiliate,62,False,35-44,3,London,Veggie,2-person,4,31.63,True,2026-03-31
FB-00101,2025-02-06,FY2025,6,FY2025-M02,TV/brand,21,False,35-44,2,Wales,Classic,1-person,8,47.41,False,
FB-00102,2025-01-04,FY2025,1,FY2025-M01,Influencer,48,False,45-54,1,Midlands,Veggie,2-person,6,48.93,False,
FB-00103,2025-12-21,FY2025,51,FY2025-M12,Referral,23,True,18-24,2,Midlands,Pescatarian,4-person+,8,115.38,True,2026-04-04
FB-00104,2023-06-15,FY2023,24,FY2023-M06,Influencer,55,False,35-44,2,South East,Veggie,2-person,4,31.31,True,2023-08-15
FB-00105,2024-05-26,FY2024,21,FY2024-M05,Affiliate,46,False,18-24,3,South East,Classic,2-person,6,51.27,True,2024-09-19
FB-00106,2023-12-23,FY2023,51,FY2023-M12,Organic search,25,False,45-54,5+,London,Family-friendly,1-person,5,26.21,True,2024-02-10
FB-00107,2025-03-03,FY2025,10,FY2025-M03,Referral,24,True,35-44,1,North,Classic,2-person,4,34.57,True,2025-06-15
FB-00108,2024-01-10,FY2024,2,FY2024-M01,Affiliate,64,False,45-54,5+,Midlands,Classic,3-person,6,70.63,True,2024-02-11
FB-00109,2024-07-29,FY2024,31,FY2024-M08,Affiliate,68,False,25-34,2,North,Classic,4-person+,6,76.32,True,2024-09-06
FB-00110,2025-02-02,FY2025,5,FY2025-M02,Referral,19,True,18-24,3,London,Vegan,3-person,5,55.02,False,
FB-00111,2026-03-07,FY2026,10,FY2026-M03,Influencer,32,False,35-44,4,North,Classic,2-person,6,49.09,False,
FB-00112,2023-10-05,FY2023,40,FY2023-M10,Affiliate,47,False,25-34,4,South East,Vegan,2-person,6,46.93,True,2023-11-21
FB-00113,2023-09-26,FY2023,39,FY2023-M09,Organic search,15,False,25-34,2,South East,Family-friendly,2-person,6,47.08,False,
FB-00114,2025-08-23,FY2025,34,FY2025-M08,Referral,28,True,25-34,5+,North,Classic,2-person,5,41.21,True,2026-04-04
FB-00115,2025-12-12,FY2025,50,FY2025-M12,Paid social,69,False,35-44,4,London,Pescatarian,1-person,7,40.51,True,2026-01-16
FB-00116,2023-04-27,FY2023,17,FY2023-M04,Paid social,40,False,25-34,5+,South East,Vegan,2-person,6,54.37,True,2023-06-05
FB-00117,2025-01-03,FY2025,1,FY2025-M01,Influencer,39,False,45-54,2,North,Classic,1-person,4,23.1,True,2026-03-02
FB-00118,2024-07-01,FY2024,27,FY2024-M07,Affiliate,58,False,45-54,4,North,Classic,4-person+,6,76.66,True,2024-10-10
FB-00119,2025-01-28,FY2025,5,FY2025-M02,Organic search,23,False,25-34,3,Scotland,Classic,1-person,5,27.49,True,2025-02-25
FB-00120,2025-06-24,FY2025,26,FY2025-M06,Organic search,32,False,25-34,3,London,Classic,1-person,3,16.83,False,
FB-00121,2024-10-20,FY2024,42,FY2024-M10,Paid social,43,False,25-34,2,London,Family-friendly,2-person,5,41.42,False,
FB-00122,2025-09-30,FY2025,40,FY2025-M10,Paid social,69,False,18-24,3,London,Pescatarian,1-person,4,20.65,True,2026-03-31
FB-00123,2023-01-17,FY2023,3,FY2023-M01,Paid social,67,False,35-44,4,London,Classic,1-person,5,28.68,True,2023-04-15
FB-00124,2026-01-09,FY2026,2,FY2026-M01,Paid social,63,False,35-44,1,South East,Classic,4-person+,8,108.13,True,2026-03-21
FB-00125,2024-08-28,FY2024,35,FY2024-M09,Organic search,22,False,45-54,1,Midlands,Vegan,1-person,7,36.52,True,2024-08-29
FB-00126,2024-09-14,FY2024,37,FY2024-M09,Affiliate,64,False,35-44,3,London,Classic,1-person,7,37.73,True,2024-09-30
FB-00127,2025-03-25,FY2025,13,FY2025-M03,Affiliate,59,False,25-34,3,Midlands,Pescatarian,3-person,3,36.12,False,
FB-00128,2026-03-06,FY2026,10,FY2026-M03,Referral,30,True,45-54,2,North,Vegan,1-person,9,48.18,True,2026-03-31
FB-00129,2026-02-20,FY2026,8,FY2026-M02,Paid social,58,False,35-44,4,London,Family-friendly,4-person+,9,117.55,False,
FB-00130,2025-05-08,FY2025,19,FY2025-M05,Referral,21,True,35-44,5+,London,Veggie,4-person+,3,38.61,True,2025-09-07
FB-00131,2023-06-12,FY2023,24,FY2023-M06,Influencer,40,False,45-54,1,Midlands,Classic,2-person,6,53.44,True,2023-06-19
FB-00132,2025-09-04,FY2025,36,FY2025-M09,Paid social,49,False,25-34,3,North,Family-friendly,3-person,5,56.35,True,2026-02-28
FB-00133,2023-10-25,FY2023,43,FY2023-M10,Affiliate,69,False,45-54,1,North,Veggie,2-person,5,42.96,True,2023-12-01
FB-00134,2023-08-07,FY2023,32,FY2023-M08,Paid social,45,False,25-34,3,South East,Veggie,4-person+,7,89.17,True,2024-01-20
FB-00135,2024-06-19,FY2024,25,FY2024-M06,Paid social,67,False,35-44,5+,London,Vegan,3-person,4,47.13,True,2024-07-28
FB-00136,2023-09-20,FY2023,38,FY2023-M09,Paid social,67,False,55+,3,Scotland,Vegan,2-person,7,55.21,True,2024-02-19
FB-00137,2023-12-20,FY2023,51,FY2023-M12,Organic search,27,False,35-44,5+,Midlands,Veggie,3-person,7,72.83,False,
FB-00138,2024-02-05,FY2024,6,FY2024-M02,Referral,19,True,35-44,4,South East,Classic,1-person,6,33.26,False,
FB-00139,2023-10-28,FY2023,43,FY2023-M10,Paid social,64,False,35-44,2,Wales,Classic,1-person,5,26.87,False,
FB-00140,2023-03-22,FY2023,12,FY2023-M03,Organic search,34,False,18-24,5+,South East,Classic,1-person,4,22.52,True,2023-05-07
FB-00141,2025-01-20,FY2025,4,FY2025-M01,Paid social,55,False,18-24,5+,South East,Classic,3-person,5,57.38,True,2025-04-02
FB-00142,2024-12-25,FY2024,52,FY2024-M12,Paid social,40,False,25-34,3,London,Family-friendly,3-person,4,47.38,True,2024-12-30
FB-00143,2023-06-06,FY2023,23,FY2023-M06,TV/brand,9,False,55+,2,North,Vegan,2-person,6,50.77,True,2023-08-23
FB-00144,2023-05-31,FY2023,22,FY2023-M06,Referral,30,True,25-34,3,London,Classic,3-person,4,47.51,False,
FB-00145,2023-11-09,FY2023,45,FY2023-M11,Referral,26,True,45-54,5+,London,Classic,2-person,6,50.38,True,2024-01-03
FB-00146,2025-04-19,FY2025,16,FY2025-M04,Paid social,51,False,25-34,4,North,Veggie,3-person,5,59.72,True,2025-05-10
FB-00147,2024-10-03,FY2024,40,FY2024-M10,Organic search,36,False,55+,4,London,Classic,2-person,6,47.59,True,2025-01-01
FB-00148,2025-11-14,FY2025,46,FY2025-M11,Organic search,10,False,55+,4,Midlands,Vegan,2-person,5,39.73,True,2026-01-08
FB-00149,2025-09-30,FY2025,40,FY2025-M10,Organic search,12,False,45-54,2,North,Veggie,3-person,5,58.88,True,2025-11-08
FB-00150,2024-10-26,FY2024,43,FY2024-M10,Paid social,67,False,18-24,2,London,Classic,2-person,7,60.22,True,2024-11-21
FB-00151,2026-03-01,FY2026,9,FY2026-M03,Paid social,55,False,25-34,3,London,Vegan,2-person,10+,78.26,True,2026-03-30
FB-00152,2024-02-21,FY2024,8,FY2024-M02,Paid social,60,False,45-54,1,Scotland,Classic,4-person+,8,111.42,False,
FB-00153,2023-01-02,FY2023,1,FY2023-M01,Organic search,15,False,25-34,2,London,Veggie,4-person+,3,40.29,True,2024-05-27
FB-00154,2025-03-10,FY2025,11,FY2025-M03,Influencer,57,True,55+,2,North,Classic,4-person+,8,102.06,True,2025-06-23
FB-00155,2023-02-24,FY2023,8,FY2023-M02,Organic search,23,False,25-34,5+,London,Pescatarian,1-person,8,46.0,True,2024-01-26
FB-00156,2023-10-12,FY2023,41,FY2023-M10,Referral,30,True,45-54,2,Midlands,Vegan,2-person,6,52.32,False,
FB-00157,2025-01-02,FY2025,1,FY2025-M01,Affiliate,45,True,35-44,1,London,Family-friendly,2-person,5,39.75,True,2025-08-07
FB-00158,2024-10-23,FY2024,43,FY2024-M10,Referral,26,True,25-34,2,North,Family-friendly,2-person,5,45.25,True,2024-11-25
FB-00159,2023-01-06,FY2023,1,FY2023-M01,Paid social,47,False,35-44,2,South East,Veggie,3-person,5,55.77,True,2023-03-04
FB-00160,2025-01-20,FY2025,4,FY2025-M01,Paid social,65,False,25-34,2,London,Classic,1-person,7,37.85,True,2025-04-06
FB-00161,2023-07-11,FY2023,28,FY2023-M07,Paid social,50,False,25-34,5+,South East,Veggie,2-person,7,59.82,True,2023-12-14
FB-00162,2023-10-27,FY2023,43,FY2023-M10,Paid social,69,False,18-24,2,Midlands,Vegan,1-person,5,27.41,True,2023-12-11
FB-00163,2023-01-15,FY2023,2,FY2023-M01,Influencer,31,False,35-44,3,South East,Veggie,1-person,9,51.31,False,
FB-00164,2023-09-02,FY2023,35,FY2023-M09,Referral,17,True,35-44,2,London,Classic,2-person,6,51.02,True,2023-09-03
FB-00165,2025-04-25,FY2025,17,FY2025-M04,Paid social,60,False,25-34,4,Midlands,Classic,2-person,5,44.01,True,2026-01-26
FB-00166,2024-05-16,FY2024,20,FY2024-M05,Paid social,66,False,35-44,2,North,Classic,2-person,4,35.7,True,2024-05-16
FB-00167,2024-08-11,FY2024,32,FY2024-M08,Organic search,36,False,25-34,2,Midlands,Vegan,2-person,10+,83.38,False,
FB-00168,2024-01-24,FY2024,4,FY2024-M01,Affiliate,47,False,25-34,1,London,Classic,2-person,3,26.23,True,2024-02-20
FB-00169,2026-01-05,FY2026,2,FY2026-M01,Referral,20,True,35-44,5+,North,Family-friendly,2-person,5,41.23,True,2026-03-30
FB-00170,2024-06-22,FY2024,25,FY2024-M06,Paid social,62,False,25-34,2,London,Classic,1-person,5,30.09,True,2024-08-11
FB-00171,2024-01-15,FY2024,3,FY2024-M01,TV/brand,3,False,55+,3,Scotland,Vegan,3-person,4,44.05,True,2024-03-09
FB-00172,2026-02-21,FY2026,8,FY2026-M02,Referral,20,True,35-44,1,Scotland,Classic,3-person,7,75.59,False,
FB-00173,2023-12-19,FY2023,51,FY2023-M12,Referral,26,True,35-44,2,Scotland,Veggie,2-person,4,35.01,False,
FB-00174,2024-06-18,FY2024,25,FY2024-M06,Influencer,50,False,25-34,5+,North,Pescatarian,3-person,4,42.0,False,
FB-00175,2025-05-08,FY2025,19,FY2025-M05,Paid social,45,False,18-24,4,Wales,Classic,3-person,9,93.23,False,
FB-00176,2024-06-21,FY2024,25,FY2024-M06,Organic search,11,False,45-54,2,Midlands,Pescatarian,4-person+,10+,127.07,True,2024-07-08
FB-00177,2023-08-13,FY2023,32,FY2023-M08,TV/brand,4,False,45-54,2,Scotland,Pescatarian,1-person,7,37.82,False,
FB-00178,2024-01-08,FY2024,2,FY2024-M01,Paid social,67,False,35-44,3,London,Classic,4-person+,4,57.38,True,2024-02-13
FB-00179,2025-09-28,FY2025,39,FY2025-M09,TV/brand,2,False,55+,2,South East,Family-friendly,2-person,4,34.36,False,
FB-00180,2024-07-25,FY2024,30,FY2024-M07,TV/brand,16,False,45-54,3,South East,Family-friendly,3-person,6,66.8,True,2024-09-07
FB-00181,2023-07-27,FY2023,30,FY2023-M07,TV/brand,17,False,25-34,2,Scotland,Family-friendly,3-person,5,52.44,True,2023-11-25
FB-00182,2023-09-18,FY2023,38,FY2023-M09,Referral,20,True,25-34,2,North,Classic,1-person,5,29.54,True,2024-01-26
FB-00183,2024-05-24,FY2024,21,FY2024-M05,Affiliate,49,False,18-24,3,Midlands,Family-friendly,4-person+,4,52.26,False,
FB-00184,2023-02-11,FY2023,6,FY2023-M02,Affiliate,59,False,25-34,1,South East,Vegan,4-person+,6,80.1,True,2023-03-28
FB-00185,2025-08-09,FY2025,32,FY2025-M08,Paid social,48,False,35-44,4,South East,Pescatarian,2-person,7,60.19,False,
FB-00186,2023-09-09,FY2023,36,FY2023-M09,Paid social,46,False,45-54,2,Wales,Classic,3-person,6,62.74,True,2023-11-04
FB-00187,2024-10-15,FY2024,42,FY2024-M10,TV/brand,13,False,55+,1,North,Pescatarian,4-person+,7,92.61,False,
FB-00188,2025-03-25,FY2025,13,FY2025-M03,Affiliate,70,False,25-34,5+,North,Pescatarian,2-person,4,31.0,True,2025-07-25
FB-00189,2023-03-21,FY2023,12,FY2023-M03,Organic search,32,False,25-34,3,South East,Classic,2-person,10+,88.66,True,2023-09-24
FB-00190,2024-10-22,FY2024,43,FY2024-M10,Paid social,47,False,25-34,2,London,Veggie,3-person,3,36.06,False,
FB-00191,2026-02-11,FY2026,7,FY2026-M02,Affiliate,66,False,25-34,4,London,Classic,3-person,6,63.4,True,2026-04-05
FB-00192,2023-09-17,FY2023,37,FY2023-M09,Affiliate,50,False,35-44,1,Scotland,Pescatarian,1-person,3,17.15,True,2023-09-23
FB-00193,2023-06-29,FY2023,26,FY2023-M06,Affiliate,58,False,25-34,2,North,Veggie,2-person,3,23.85,True,2023-08-10
FB-00194,2026-01-18,FY2026,3,FY2026-M01,TV/brand,11,False,25-34,5+,Wales,Family-friendly,3-person,6,64.61,True,2026-04-04
FB-00195,2026-03-13,FY2026,11,FY2026-M03,Affiliate,46,False,25-34,4,Wales,Family-friendly,2-person,7,57.01,True,2026-04-01
FB-00196,2025-12-29,FY2026,1,FY2026-M01,Referral,23,True,45-54,4,North,Classic,3-person,3,35.26,True,2026-04-01
FB-00197,2023-03-29,FY2023,13,FY2023-M03,Referral,27,True,18-24,5+,Scotland,Classic,4-person+,6,81.77,False,
FB-00198,2023-08-30,FY2023,35,FY2023-M09,Affiliate,61,False,25-34,3,Midlands,Family-friendly,2-person,5,44.33,False,
FB-00199,2026-03-10,FY2026,11,FY2026-M03,TV/brand,8,True,18-24,5+,London,Family-friendly,2-person,6,49.89,True,2026-04-01
