ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-10216,FB-00157,2025-01-09,2025-01-13,4,FY2025,2,FY2025-M01,Recipe quality,1
TKT-10217,FB-00157,2025-03-26,2025-03-29,3,FY2025,13,FY2025-M03,Recipe quality,12
TKT-10218,FB-00157,2025-05-29,2025-05-30,1,FY2025,22,FY2025-M06,Delivery,21
TKT-10219,FB-00158,2024-11-22,2024-11-27,5,FY2024,47,FY2024-M11,Recipe quality,4
TKT-10220,FB-00160,2025-01-31,2025-02-05,5,FY2025,5,FY2025-M02,Account/cancellation,1
TKT-10221,FB-00160,2025-02-11,2025-02-14,3,FY2025,7,FY2025-M02,Recipe quality,3
TKT-10222,FB-00160,2025-03-24,2025-03-28,4,FY2025,13,FY2025-M03,Recipe quality,9
TKT-10223,FB-00160,2025-03-06,2025-03-09,3,FY2025,10,FY2025-M03,Delivery,6
TKT-10224,FB-00162,2023-11-03,2023-11-03,0,FY2023,44,FY2023-M11,Delivery,1
TKT-10225,FB-00164,2023-08-30,2023-09-01,2,FY2023,35,FY2023-M09,Delivery,0
TKT-10226,FB-00165,2025-06-29,2025-07-05,6,FY2025,26,FY2025-M06,Account/cancellation,9
TKT-10229,FB-00168,2024-02-14,2024-02-18,4,FY2024,7,FY2024-M02,Delivery,3
TKT-10230,FB-00168,2024-02-13,2024-02-14,1,FY2024,7,FY2024-M02,Delivery,3
TKT-10231,FB-00168,2024-01-27,2024-02-02,6,FY2024,4,FY2024-M01,Account/cancellation,0
TKT-10232,FB-00168,2024-01-22,2024-01-23,1,FY2024,4,FY2024-M01,Other,0
TKT-10233,FB-00168,2024-02-10,2024-02-13,3,FY2024,6,FY2024-M02,Recipe quality,2
TKT-10234,FB-00169,2026-01-16,2026-01-21,5,FY2026,3,FY2026-M01,Recipe quality,1
TKT-10235,FB-00170,2024-07-12,2024-07-16,4,FY2024,28,FY2024-M07,Recipe quality,3
TKT-10236,FB-00170,2024-08-06,2024-08-07,1,FY2024,32,FY2024-M08,Billing,7
TKT-10237,FB-00171,2024-01-21,2024-01-23,2,FY2024,3,FY2024-M01,Delivery,0
TKT-10238,FB-00171,2024-03-05,2024-03-05,0,FY2024,10,FY2024-M03,Delivery,7
TKT-10240,FB-00176,2024-06-18,2024-06-22,4,FY2024,25,FY2024-M06,Billing,0
TKT-10241,FB-00176,2024-07-07,2024-07-13,6,FY2024,27,FY2024-M07,Account/cancellation,2
TKT-10242,FB-00176,2024-06-22,2024-06-23,1,FY2024,25,FY2024-M06,Delivery,0
TKT-10243,FB-00178,2024-01-19,2024-01-22,3,FY2024,3,FY2024-M01,Delivery,1
TKT-10244,FB-00178,2024-02-07,2024-02-12,5,FY2024,6,FY2024-M02,Billing,4
TKT-10247,FB-00180,2024-09-06,2024-09-07,1,FY2024,36,FY2024-M09,Account/cancellation,6
TKT-10248,FB-00181,2023-09-30,2023-10-02,2,FY2023,39,FY2023-M09,Billing,9
TKT-10250,FB-00184,2023-02-13,2023-02-17,4,FY2023,7,FY2023-M02,Billing,1
TKT-10252,FB-00184,2023-02-06,2023-02-13,7,FY2023,6,FY2023-M02,Billing,0
TKT-10253,FB-00184,2023-02-18,2023-02-24,6,FY2023,7,FY2023-M02,Other,1
TKT-10257,FB-00188,2025-04-07,2025-04-08,1,FY2025,15,FY2025-M04,Delivery,2
TKT-10258,FB-00188,2025-07-20,2025-07-20,0,FY2025,29,FY2025-M07,Delivery,16
TKT-10259,FB-00188,2025-03-26,2025-04-06,11,FY2025,13,FY2025-M03,Billing,0
TKT-10260,FB-00188,2025-06-17,2025-06-19,2,FY2025,25,FY2025-M06,Account/cancellation,12
TKT-10261,FB-00188,2025-04-25,2025-04-29,4,FY2025,17,FY2025-M04,Delivery,4
TKT-10262,FB-00189,2023-05-06,2023-05-09,3,FY2023,18,FY2023-M05,Other,6
TKT-10263,FB-00189,2023-03-29,2023-03-30,1,FY2023,13,FY2023-M03,Recipe quality,1
TKT-10264,FB-00191,2026-03-31,2026-04-03,3,FY2026,14,FY2026-M04,Delivery,7
TKT-10265,FB-00191,2026-03-15,2026-03-17,2,FY2026,11,FY2026-M03,Delivery,4
TKT-10266,FB-00192,2023-09-13,2023-09-14,1,FY2023,37,FY2023-M09,Delivery,0
TKT-10267,FB-00193,2023-07-29,2023-08-06,8,FY2023,30,FY2023-M07,Billing,4
TKT-10268,FB-00194,2026-01-19,2026-01-19,0,FY2026,4,FY2026-M01,Delivery,1
TKT-10269,FB-00194,2026-01-14,2026-01-16,2,FY2026,3,FY2026-M01,Recipe quality,0
TKT-10270,FB-00194,2026-03-07,2026-03-09,2,FY2026,10,FY2026-M03,Delivery,11
TKT-10271,FB-00195,2026-03-29,2026-03-29,0,FY2026,13,FY2026-M03,Delivery,2
TKT-10272,FB-00195,2026-03-26,2026-04-01,6,FY2026,13,FY2026-M03,Recipe quality,2
TKT-10273,FB-00195,2026-03-09,2026-03-12,3,FY2026,11,FY2026-M03,Other,0
TKT-10274,FB-00195,2026-03-28,2026-03-30,2,FY2026,13,FY2026-M03,Account/cancellation,2
TKT-10277,FB-00199,2026-03-23,2026-03-25,2,FY2026,13,FY2026-M03,Recipe quality,2
TKT-10278,FB-00199,2026-03-27,2026-03-27,0,FY2026,13,FY2026-M03,Delivery,2
TKT-10280,FB-00202,2023-05-20,2023-05-25,5,FY2023,20,FY2023-M05,Recipe quality,0
TKT-10282,FB-00203,2023-11-06,2023-11-12,6,FY2023,45,FY2023-M11,Delivery,1
TKT-10283,FB-00203,2023-11-17,2023-11-18,1,FY2023,46,FY2023-M11,Recipe quality,2
TKT-10284,FB-00204,2024-12-26,2024-12-28,2,FY2024,52,FY2024-M12,Billing,1
TKT-10285,FB-00204,2025-02-18,2025-02-21,3,FY2025,8,FY2025-M02,Recipe quality,9
TKT-10286,FB-00205,2026-03-21,2026-03-23,2,FY2026,12,FY2026-M03,Delivery,3
TKT-10287,FB-00205,2026-03-06,2026-03-09,3,FY2026,10,FY2026-M03,Recipe quality,3
TKT-10288,FB-00207,2024-06-23,2024-06-27,4,FY2024,25,FY2024-M06,Other,1
TKT-10289,FB-00209,2023-05-18,2023-05-23,5,FY2023,20,FY2023-M05,Delivery,8
TKT-10290,FB-00210,2024-03-19,2024-03-19,0,FY2024,12,FY2024-M03,Delivery,1
TKT-10291,FB-00210,2024-03-20,2024-03-23,3,FY2024,12,FY2024-M03,Delivery,1
TKT-10292,FB-00212,2024-06-01,2024-06-08,7,FY2024,22,FY2024-M06,Other,21
TKT-10293,FB-00212,2024-01-25,2024-02-01,7,FY2024,4,FY2024-M01,Account/cancellation,3
TKT-10295,FB-00215,2024-02-12,2024-02-18,6,FY2024,7,FY2024-M02,Other,2
TKT-10296,FB-00216,2023-02-12,2023-02-13,1,FY2023,6,FY2023-M02,Account/cancellation,3
TKT-10299,FB-00223,2024-09-08,2024-09-12,4,FY2024,36,FY2024-M09,Delivery,1
TKT-10300,FB-00223,2024-09-10,2024-09-19,9,FY2024,37,FY2024-M09,Account/cancellation,2
TKT-10301,FB-00223,2024-09-10,2024-09-13,3,FY2024,37,FY2024-M09,Account/cancellation,2
TKT-10302,FB-00224,2023-01-30,2023-01-31,1,FY2023,5,FY2023-M02,Other,3
TKT-10303,FB-00224,2023-01-21,2023-01-26,5,FY2023,3,FY2023-M01,Delivery,1
TKT-10304,FB-00224,2023-01-15,2023-01-19,4,FY2023,2,FY2023-M01,Recipe quality,0
TKT-10305,FB-00225,2025-06-24,2025-06-24,0,FY2025,26,FY2025-M06,Delivery,5
TKT-10306,FB-00226,2024-10-14,2024-10-15,1,FY2024,42,FY2024-M10,Delivery,11
TKT-10307,FB-00227,2023-05-01,2023-05-02,1,FY2023,18,FY2023-M05,Delivery,1
TKT-10308,FB-00227,2023-05-03,2023-05-09,6,FY2023,18,FY2023-M05,Account/cancellation,1
TKT-10309,FB-00227,2023-04-27,2023-05-02,5,FY2023,17,FY2023-M04,Delivery,0
TKT-10311,FB-00228,2025-09-25,2025-09-29,4,FY2025,39,FY2025-M09,Billing,4
TKT-10312,FB-00228,2025-08-28,2025-08-31,3,FY2025,35,FY2025-M09,Delivery,0
TKT-10313,FB-00229,2025-01-18,2025-01-21,3,FY2025,3,FY2025-M01,Account/cancellation,8
TKT-10319,FB-00234,2025-05-09,2025-05-14,5,FY2025,19,FY2025-M05,Recipe quality,3
TKT-10320,FB-00234,2025-05-05,2025-05-10,5,FY2025,19,FY2025-M05,Recipe quality,3
TKT-10321,FB-00234,2025-05-15,2025-05-16,1,FY2025,20,FY2025-M05,Delivery,4
TKT-10322,FB-00234,2025-04-20,2025-04-21,1,FY2025,16,FY2025-M04,Delivery,0
TKT-10323,FB-00234,2025-05-17,2025-05-17,0,FY2025,20,FY2025-M05,Delivery,4
TKT-10324,FB-00235,2025-04-11,2025-04-16,5,FY2025,15,FY2025-M04,Other,4
TKT-10328,FB-00239,2024-06-08,2024-06-09,1,FY2024,23,FY2024-M06,Recipe quality,5
TKT-10329,FB-00239,2024-05-25,2024-06-01,7,FY2024,21,FY2024-M05,Billing,3
TKT-10330,FB-00239,2024-04-29,2024-04-30,1,FY2024,18,FY2024-M05,Recipe quality,0
TKT-10332,FB-00244,2025-03-05,2025-03-07,2,FY2025,10,FY2025-M03,Delivery,1
TKT-10335,FB-00248,2024-05-07,2024-05-14,7,FY2024,19,FY2024-M05,Delivery,8
TKT-10336,FB-00248,2024-04-26,2024-05-04,8,FY2024,17,FY2024-M04,Billing,6
TKT-10337,FB-00251,2026-03-08,2026-03-11,3,FY2026,10,FY2026-M03,Account/cancellation,7
TKT-10338,FB-00252,2023-10-26,2023-10-31,5,FY2023,43,FY2023-M10,Delivery,2
TKT-10339,FB-00256,2025-12-13,2025-12-15,2,FY2025,50,FY2025-M12,Recipe quality,0
TKT-10340,FB-00259,2024-10-11,2024-10-13,2,FY2024,41,FY2024-M10,Delivery,4
TKT-10341,FB-00259,2024-10-20,2024-10-24,4,FY2024,42,FY2024-M10,Other,5
TKT-10346,FB-00262,2023-03-28,2023-04-01,4,FY2023,13,FY2023-M03,Recipe quality,0
TKT-10347,FB-00262,2023-03-29,2023-04-01,3,FY2023,13,FY2023-M03,Recipe quality,0
TKT-10351,FB-00264,2023-03-19,2023-03-21,2,FY2023,11,FY2023-M03,Delivery,10
TKT-10352,FB-00264,2023-01-12,2023-01-22,10,FY2023,2,FY2023-M01,Account/cancellation,1
