customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00039,2024-10-01,FY2024,40,FY2024-M10,Referral,19,Y,18-24,2,North,Veggie,2-person,7,60.11,N,
FB-00040,2024-11-02,FY2024,44,FY2024-M11,Organic search,11,N,35-44,2,London,Pescatarian,2-person,9,73.16,N,
FB-00041,2025-09-10,FY2025,37,FY2025-M09,Affiliate,54,N,18-24,2,London,Vegan,2-person,6,49.12,Y,2025-11-02
FB-00042,2025-05-04,FY2025,18,FY2025-M05,Paid social,63,N,45-54,2,Midlands,Family-friendly,3-person,7,76.46,Y,2025-05-05
FB-00043,2024-06-14,FY2024,24,FY2024-M06,Organic search,23,N,25-34,3,London,Veggie,3-person,4,43.92,Y,2025-01-27
FB-00044,2026-03-15,FY2026,11,FY2026-M03,Affiliate,58,N,25-34,2,South East,Pescatarian,1-person,7,41.68,Y,2026-03-31
FB-00045,2024-05-15,FY2024,20,FY2024-M05,Paid social,62,N,18-24,1,South East,Classic,2-person,8,68.21,Y,2024-09-15
FB-00046,2025-07-15,FY2025,29,FY2025-M07,Influencer,46,N,25-34,2,South East,Family-friendly,3-person,6,65.38,N,
FB-00047,2023-01-06,FY2023,1,FY2023-M01,Paid social,43,N,18-24,1,North,Classic,4-person+,3,42.09,N,
FB-00048,2024-11-11,FY2024,46,FY2024-M11,TV/brand,5,N,35-44,3,North,Family-friendly,3-person,5,59.03,Y,2025-12-03
FB-00049,2025-02-12,FY2025,7,FY2025-M02,Paid social,65,N,18-24,3,Midlands,Family-friendly,2-person,5,41.69,Y,2025-04-18
FB-00050,2023-09-05,FY2023,36,FY2023-M09,Paid social,48,N,35-44,4,South East,Classic,4-person+,10+,127.82,N,
FB-00051,2023-12-03,FY2023,48,FY2023-M12,Affiliate,66,Y,45-54,4,North,Pescatarian,3-person,4,42.91,Y,2024-11-15
FB-00052,2025-07-08,FY2025,28,FY2025-M07,Organic search,23,N,35-44,2,Midlands,Veggie,3-person,5,56.29,Y,2025-08-20
FB-00053,2024-05-19,FY2024,20,FY2024-M05,Organic search,29,N,35-44,1,Midlands,Family-friendly,3-person,5,53.75,N,
FB-00054,2024-01-10,FY2024,2,FY2024-M01,Referral,24,Y,25-34,1,North,Classic,4-person+,5,71.23,Y,2024-03-01
FB-00055,2024-09-19,FY2024,38,FY2024-M09,Referral,24,Y,25-34,3,South East,Classic,4-person+,5,67.59,N,
FB-00056,2024-01-30,FY2024,5,FY2024-M02,Paid social,40,Y,45-54,5+,Scotland,Veggie,3-person,7,74.04,Y,2024-05-01
FB-00057,2026-02-11,FY2026,7,FY2026-M02,Organic search,23,N,25-34,2,London,Family-friendly,2-person,4,34.18,Y,2026-04-02
FB-00058,2024-10-03,FY2024,40,FY2024-M10,Organic search,34,N,55+,3,South East,Veggie,4-person+,3,43.49,Y,2024-12-21
FB-00059,2024-01-29,FY2024,5,FY2024-M02,Referral,20,Y,25-34,2,London,Veggie,4-person+,6,86.31,Y,2024-03-11
FB-00060,2024-03-19,FY2024,12,FY2024-M03,Paid social,58,N,35-44,3,Midlands,Classic,4-person+,5,70.33,Y,2024-05-14
FB-00061,2025-06-04,FY2025,23,FY2025-M06,Paid social,68,N,45-54,4,London,Family-friendly,2-person,10+,88.57,N,
FB-00062,2024-05-03,FY2024,18,FY2024-M05,Paid social,66,N,35-44,3,South East,Veggie,4-person+,7,99.85,N,
FB-00063,2025-07-16,FY2025,29,FY2025-M07,Organic search,14,N,25-34,4,South East,Classic,3-person,8,84.19,N,
FB-00064,2025-08-01,FY2025,31,FY2025-M08,TV/brand,19,N,45-54,2,South East,Classic,4-person+,7,93.11,N,
FB-00065,2026-02-12,FY2026,7,FY2026-M02,Paid social,49,N,55+,3,South East,Classic,2-person,7,60.67,Y,2026-03-18
FB-00066,2023-05-29,FY2023,22,FY2023-M06,Paid social,62,N,45-54,1,Midlands,Family-friendly,2-person,5,41.98,Y,2023-06-09
FB-00067,2023-03-27,FY2023,13,FY2023-M03,Referral,26,Y,35-44,2,South East,Veggie,4-person+,7,94.01,Y,2024-03-27
FB-00068,2025-01-29,FY2025,5,FY2025-M02,Organic search,17,N,55+,2,North,Vegan,4-person+,9,115.25,Y,2025-03-13
FB-00069,2025-02-17,FY2025,8,FY2025-M02,Referral,27,Y,25-34,2,Midlands,Veggie,2-person,5,43.38,N,
FB-00070,2023-05-18,FY2023,20,FY2023-M05,TV/brand,11,N,18-24,5+,London,Classic,4-person+,7,98.1,Y,2023-06-07
FB-00071,2025-09-23,FY2025,39,FY2025-M09,Influencer,45,N,25-34,5+,South East,Classic,4-person+,3,42.14,N,
FB-00072,2024-02-26,FY2024,9,FY2024-M03,Organic search,24,N,25-34,2,Scotland,Family-friendly,4-person+,8,114.8,Y,2024-06-22
FB-00073,2023-07-28,FY2023,30,FY2023-M07,Referral,17,Y,35-44,2,South East,Pescatarian,1-person,6,35.16,Y,2023-11-10
FB-00074,2023-07-23,FY2023,29,FY2023-M07,Referral,16,Y,18-24,4,Scotland,Veggie,4-person+,10+,132.75,N,
FB-00075,2024-05-25,FY2024,21,FY2024-M05,Referral,26,Y,55+,4,North,Veggie,2-person,5,39.38,Y,2024-07-09
FB-00076,2023-02-01,FY2023,5,FY2023-M02,Affiliate,59,N,25-34,4,Midlands,Classic,4-person+,4,53.68,N,
FB-00077,2024-12-13,FY2024,50,FY2024-M12,Affiliate,51,N,25-34,3,Wales,Vegan,3-person,5,53.1,Y,2025-01-25
FB-00078,2024-10-23,FY2024,43,FY2024-M10,Affiliate,47,N,35-44,5+,London,Veggie,2-person,8,66.81,Y,2025-04-07
FB-00079,2025-11-11,FY2025,46,FY2025-M11,Affiliate,47,N,35-44,2,London,Family-friendly,1-person,9,52.3,Y,2025-12-17
FB-00080,2024-09-06,FY2024,36,FY2024-M09,Affiliate,60,N,18-24,3,Scotland,Veggie,2-person,7,57.37,Y,2024-11-25
FB-00081,2025-11-08,FY2025,45,FY2025-M11,Paid social,66,N,35-44,3,North,Vegan,3-person,7,74.12,N,
FB-00082,2023-11-23,FY2023,47,FY2023-M11,Paid social,50,N,55+,2,London,Veggie,3-person,4,41.82,Y,2024-03-10
FB-00083,2023-04-13,FY2023,15,FY2023-M04,TV/brand,5,N,18-24,1,South East,Family-friendly,2-person,7,61.52,Y,2023-08-23
FB-00084,2025-02-17,FY2025,8,FY2025-M02,Referral,15,Y,18-24,3,London,Family-friendly,4-person+,5,69.61,N,
FB-00085,2023-04-01,FY2023,13,FY2023-M03,Organic search,24,N,25-34,5+,London,Classic,2-person,4,35.5,Y,2023-08-08
FB-00086,2023-10-11,FY2023,41,FY2023-M10,Paid social,56,N,18-24,5+,North,Family-friendly,4-person+,7,94.32,Y,2023-11-19
FB-00087,2023-09-17,FY2023,37,FY2023-M09,Influencer,41,N,35-44,1,Midlands,Classic,2-person,4,33.35,Y,2023-09-14
FB-00088,2025-01-03,FY2025,1,FY2025-M01,Paid social,54,N,18-24,2,London,Vegan,2-person,6,46.89,Y,2025-02-19
FB-00089,2023-12-21,FY2023,51,FY2023-M12,Paid social,57,N,35-44,4,London,Vegan,4-person+,3,40.67,Y,2024-01-20
FB-00090,2024-01-22,FY2024,4,FY2024-M01,Paid social,40,N,18-24,2,South East,Veggie,1-person,3,15.67,Y,2024-02-06
FB-00091,2025-09-02,FY2025,36,FY2025-M09,Paid social,51,N,35-44,1,North,Classic,4-person+,6,84.33,N,
FB-00092,2025-09-30,FY2025,40,FY2025-M10,Influencer,60,N,45-54,3,Midlands,Family-friendly,2-person,6,52.27,Y,2025-10-16
FB-00093,2025-02-26,FY2025,9,FY2025-M03,Organic search,23,N,25-34,3,North,Vegan,2-person,7,56.25,N,
FB-00094,2025-12-10,FY2025,50,FY2025-M12,Organic search,38,N,18-24,4,London,Veggie,4-person+,7,94.07,Y,2026-01-29
FB-00095,2025-01-09,FY2025,2,FY2025-M01,Organic search,30,N,35-44,5+,Midlands,Pescatarian,3-person,5,54.74,Y,2025-02-09
FB-00096,2025-02-04,FY2025,6,FY2025-M02,Affiliate,67,N,25-34,2,Midlands,Veggie,1-person,4,22.06,Y,2025-04-22
FB-00097,2025-01-25,FY2025,4,FY2025-M01,Affiliate,46,N,18-24,2,Midlands,Veggie,2-person,5,44.58,Y,2025-02-18
FB-00098,2023-08-05,FY2023,31,FY2023-M08,Paid social,50,N,25-34,2,South East,Classic,3-person,6,70.23,Y,2023-09-17
FB-00099,2024-07-20,FY2024,29,FY2024-M07,Paid social,41,N,25-34,2,London,Vegan,2-person,4,31.47,Y,2024-10-04
FB-00100,2025-06-30,FY2025,27,FY2025-M07,Affiliate,62,N,35-44,3,London,Veggie,2-person,4,31.63,Y,2026-03-31
FB-00101,2025-02-06,FY2025,6,FY2025-M02,TV/brand,21,N,35-44,2,Wales,Classic,1-person,8,47.41,N,
FB-00102,2025-01-04,FY2025,1,FY2025-M01,Influencer,48,N,45-54,1,Midlands,Veggie,2-person,6,48.93,N,
FB-00103,2025-12-21,FY2025,51,FY2025-M12,Referral,23,Y,18-24,2,Midlands,Pescatarian,4-person+,8,115.38,Y,2026-04-04
FB-00104,2023-06-15,FY2023,24,FY2023-M06,Influencer,55,N,35-44,2,South East,Veggie,2-person,4,31.31,Y,2023-08-15
FB-00105,2024-05-26,FY2024,21,FY2024-M05,Affiliate,46,N,18-24,3,South East,Classic,2-person,6,51.27,Y,2024-09-19
FB-00106,2023-12-23,FY2023,51,FY2023-M12,Organic search,25,N,45-54,5+,London,Family-friendly,1-person,5,26.21,Y,2024-02-10
FB-00107,2025-03-03,FY2025,10,FY2025-M03,Referral,24,Y,35-44,1,North,Classic,2-person,4,34.57,Y,2025-06-15
FB-00108,2024-01-10,FY2024,2,FY2024-M01,Affiliate,64,N,45-54,5+,Midlands,Classic,3-person,6,70.63,Y,2024-02-11
FB-00109,2024-07-29,FY2024,31,FY2024-M08,Affiliate,68,N,25-34,2,North,Classic,4-person+,6,76.32,Y,2024-09-06
FB-00110,2025-02-02,FY2025,5,FY2025-M02,Referral,19,Y,18-24,3,London,Vegan,3-person,5,55.02,N,
FB-00111,2026-03-07,FY2026,10,FY2026-M03,Influencer,32,N,35-44,4,North,Classic,2-person,6,49.09,N,
FB-00112,2023-10-05,FY2023,40,FY2023-M10,Affiliate,47,N,25-34,4,South East,Vegan,2-person,6,46.93,Y,2023-11-21
FB-00113,2023-09-26,FY2023,39,FY2023-M09,Organic search,15,N,25-34,2,South East,Family-friendly,2-person,6,47.08,N,
FB-00114,2025-08-23,FY2025,34,FY2025-M08,Referral,28,Y,25-34,5+,North,Classic,2-person,5,41.21,Y,2026-04-04
FB-00115,2025-12-12,FY2025,50,FY2025-M12,Paid social,69,N,35-44,4,London,Pescatarian,1-person,7,40.51,Y,2026-01-16
FB-00116,2023-04-27,FY2023,17,FY2023-M04,Paid social,40,N,25-34,5+,South East,Vegan,2-person,6,54.37,Y,2023-06-05
FB-00117,2025-01-03,FY2025,1,FY2025-M01,Influencer,39,N,45-54,2,North,Classic,1-person,4,23.1,Y,2026-03-02
FB-00118,2024-07-01,FY2024,27,FY2024-M07,Affiliate,58,N,45-54,4,North,Classic,4-person+,6,76.66,Y,2024-10-10
FB-00119,2025-01-28,FY2025,5,FY2025-M02,Organic search,23,N,25-34,3,Scotland,Classic,1-person,5,27.49,Y,2025-02-25
FB-00120,2025-06-24,FY2025,26,FY2025-M06,Organic search,32,N,25-34,3,London,Classic,1-person,3,16.83,N,
FB-00121,2024-10-20,FY2024,42,FY2024-M10,Paid social,43,N,25-34,2,London,Family-friendly,2-person,5,41.42,N,
FB-00122,2025-09-30,FY2025,40,FY2025-M10,Paid social,69,N,18-24,3,London,Pescatarian,1-person,4,20.65,Y,2026-03-31
FB-00123,2023-01-17,FY2023,3,FY2023-M01,Paid social,67,N,35-44,4,London,Classic,1-person,5,28.68,Y,2023-04-15
FB-00124,2026-01-09,FY2026,2,FY2026-M01,Paid social,63,N,35-44,1,South East,Classic,4-person+,8,108.13,Y,2026-03-21
FB-00125,2024-08-28,FY2024,35,FY2024-M09,Organic search,22,N,45-54,1,Midlands,Vegan,1-person,7,36.52,Y,2024-08-29
FB-00126,2024-09-14,FY2024,37,FY2024-M09,Affiliate,64,N,35-44,3,London,Classic,1-person,7,37.73,Y,2024-09-30
FB-00127,2025-03-25,FY2025,13,FY2025-M03,Affiliate,59,N,25-34,3,Midlands,Pescatarian,3-person,3,36.12,N,
FB-00128,2026-03-06,FY2026,10,FY2026-M03,Referral,30,Y,45-54,2,North,Vegan,1-person,9,48.18,Y,2026-03-31
FB-00129,2026-02-20,FY2026,8,FY2026-M02,Paid social,58,N,35-44,4,London,Family-friendly,4-person+,9,117.55,N,
FB-00130,2025-05-08,FY2025,19,FY2025-M05,Referral,21,Y,35-44,5+,London,Veggie,4-person+,3,38.61,Y,2025-09-07
FB-00131,2023-06-12,FY2023,24,FY2023-M06,Influencer,40,N,45-54,1,Midlands,Classic,2-person,6,53.44,Y,2023-06-19
FB-00132,2025-09-04,FY2025,36,FY2025-M09,Paid social,49,N,25-34,3,North,Family-friendly,3-person,5,56.35,Y,2026-02-28
FB-00133,2023-10-25,FY2023,43,FY2023-M10,Affiliate,69,N,45-54,1,North,Veggie,2-person,5,42.96,Y,2023-12-01
FB-00134,2023-08-07,FY2023,32,FY2023-M08,Paid social,45,N,25-34,3,South East,Veggie,4-person+,7,89.17,Y,2024-01-20
FB-00135,2024-06-19,FY2024,25,FY2024-M06,Paid social,67,N,35-44,5+,London,Vegan,3-person,4,47.13,Y,2024-07-28
FB-00136,2023-09-20,FY2023,38,FY2023-M09,Paid social,67,N,55+,3,Scotland,Vegan,2-person,7,55.21,Y,2024-02-19
FB-00137,2023-12-20,FY2023,51,FY2023-M12,Organic search,27,N,35-44,5+,Midlands,Veggie,3-person,7,72.83,N,
FB-00138,2024-02-05,FY2024,6,FY2024-M02,Referral,19,Y,35-44,4,South East,Classic,1-person,6,33.26,N,
FB-00139,2023-10-28,FY2023,43,FY2023-M10,Paid social,64,N,35-44,2,Wales,Classic,1-person,5,26.87,N,
FB-00140,2023-03-22,FY2023,12,FY2023-M03,Organic search,34,N,18-24,5+,South East,Classic,1-person,4,22.52,Y,2023-05-07
FB-00141,2025-01-20,FY2025,4,FY2025-M01,Paid social,55,N,18-24,5+,South East,Classic,3-person,5,57.38,Y,2025-04-02
FB-00142,2024-12-25,FY2024,52,FY2024-M12,Paid social,40,N,25-34,3,London,Family-friendly,3-person,4,47.38,Y,2024-12-30
FB-00143,2023-06-06,FY2023,23,FY2023-M06,TV/brand,9,N,55+,2,North,Vegan,2-person,6,50.77,Y,2023-08-23
FB-00144,2023-05-31,FY2023,22,FY2023-M06,Referral,30,Y,25-34,3,London,Classic,3-person,4,47.51,N,
FB-00145,2023-11-09,FY2023,45,FY2023-M11,Referral,26,Y,45-54,5+,London,Classic,2-person,6,50.38,Y,2024-01-03
FB-00146,2025-04-19,FY2025,16,FY2025-M04,Paid social,51,N,25-34,4,North,Veggie,3-person,5,59.72,Y,2025-05-10
FB-00147,2024-10-03,FY2024,40,FY2024-M10,Organic search,36,N,55+,4,London,Classic,2-person,6,47.59,Y,2025-01-01
FB-00148,2025-11-14,FY2025,46,FY2025-M11,Organic search,10,N,55+,4,Midlands,Vegan,2-person,5,39.73,Y,2026-01-08
FB-00149,2025-09-30,FY2025,40,FY2025-M10,Organic search,12,N,45-54,2,North,Veggie,3-person,5,58.88,Y,2025-11-08
FB-00150,2024-10-26,FY2024,43,FY2024-M10,Paid social,67,N,18-24,2,London,Classic,2-person,7,60.22,Y,2024-11-21
FB-00151,2026-03-01,FY2026,9,FY2026-M03,Paid social,55,N,25-34,3,London,Vegan,2-person,10+,78.26,Y,2026-03-30
FB-00152,2024-02-21,FY2024,8,FY2024-M02,Paid social,60,N,45-54,1,Scotland,Classic,4-person+,8,111.42,N,
FB-00153,2023-01-02,FY2023,1,FY2023-M01,Organic search,15,N,25-34,2,London,Veggie,4-person+,3,40.29,Y,2024-05-27
FB-00154,2025-03-10,FY2025,11,FY2025-M03,Influencer,57,Y,55+,2,North,Classic,4-person+,8,102.06,Y,2025-06-23
FB-00155,2023-02-24,FY2023,8,FY2023-M02,Organic search,23,N,25-34,5+,London,Pescatarian,1-person,8,46.0,Y,2024-01-26
FB-00156,2023-10-12,FY2023,41,FY2023-M10,Referral,30,Y,45-54,2,Midlands,Vegan,2-person,6,52.32,N,
FB-00157,2025-01-02,FY2025,1,FY2025-M01,Affiliate,45,Y,35-44,1,London,Family-friendly,2-person,5,39.75,Y,2025-08-07
FB-00158,2024-10-23,FY2024,43,FY2024-M10,Referral,26,Y,25-34,2,North,Family-friendly,2-person,5,45.25,Y,2024-11-25
FB-00159,2023-01-06,FY2023,1,FY2023-M01,Paid social,47,N,35-44,2,South East,Veggie,3-person,5,55.77,Y,2023-03-04
FB-00160,2025-01-20,FY2025,4,FY2025-M01,Paid social,65,N,25-34,2,London,Classic,1-person,7,37.85,Y,2025-04-06
FB-00161,2023-07-11,FY2023,28,FY2023-M07,Paid social,50,N,25-34,5+,South East,Veggie,2-person,7,59.82,Y,2023-12-14
FB-00162,2023-10-27,FY2023,43,FY2023-M10,Paid social,69,N,18-24,2,Midlands,Vegan,1-person,5,27.41,Y,2023-12-11
FB-00163,2023-01-15,FY2023,2,FY2023-M01,Influencer,31,N,35-44,3,South East,Veggie,1-person,9,51.31,N,
FB-00164,2023-09-02,FY2023,35,FY2023-M09,Referral,17,Y,35-44,2,London,Classic,2-person,6,51.02,Y,2023-09-03
FB-00165,2025-04-25,FY2025,17,FY2025-M04,Paid social,60,N,25-34,4,Midlands,Classic,2-person,5,44.01,Y,2026-01-26
FB-00166,2024-05-16,FY2024,20,FY2024-M05,Paid social,66,N,35-44,2,North,Classic,2-person,4,35.7,Y,2024-05-14
FB-00167,2024-08-11,FY2024,32,FY2024-M08,Organic search,36,N,25-34,2,Midlands,Vegan,2-person,10+,83.38,N,
FB-00168,2024-01-24,FY2024,4,FY2024-M01,Affiliate,47,N,25-34,1,London,Classic,2-person,3,26.23,Y,2024-02-20
FB-00169,2026-01-05,FY2026,2,FY2026-M01,Referral,20,Y,35-44,5+,North,Family-friendly,2-person,5,41.23,Y,2026-03-30
FB-00170,2024-06-22,FY2024,25,FY2024-M06,Paid social,62,N,25-34,2,London,Classic,1-person,5,30.09,Y,2024-08-11
FB-00171,2024-01-15,FY2024,3,FY2024-M01,TV/brand,3,N,55+,3,Scotland,Vegan,3-person,4,44.05,Y,2024-03-09
FB-00172,2026-02-21,FY2026,8,FY2026-M02,Referral,20,Y,35-44,1,Scotland,Classic,3-person,7,75.59,N,
FB-00173,2023-12-19,FY2023,51,FY2023-M12,Referral,26,Y,35-44,2,Scotland,Veggie,2-person,4,35.01,N,
FB-00174,2024-06-18,FY2024,25,FY2024-M06,Influencer,50,N,25-34,5+,North,Pescatarian,3-person,4,42.0,N,
FB-00175,2025-05-08,FY2025,19,FY2025-M05,Paid social,45,N,18-24,4,Wales,Classic,3-person,9,93.23,N,
FB-00176,2024-06-21,FY2024,25,FY2024-M06,Organic search,11,N,45-54,2,Midlands,Pescatarian,4-person+,10+,127.07,Y,2024-07-08
FB-00177,2023-08-13,FY2023,32,FY2023-M08,TV/brand,4,N,45-54,2,Scotland,Pescatarian,1-person,7,37.82,N,
FB-00178,2024-01-08,FY2024,2,FY2024-M01,Paid social,67,N,35-44,3,London,Classic,4-person+,4,57.38,Y,2024-02-13
FB-00179,2025-09-28,FY2025,39,FY2025-M09,TV/brand,2,N,55+,2,South East,Family-friendly,2-person,4,34.36,N,
FB-00180,2024-07-25,FY2024,30,FY2024-M07,TV/brand,16,N,45-54,3,South East,Family-friendly,3-person,6,66.8,Y,2024-09-07
FB-00181,2023-07-27,FY2023,30,FY2023-M07,TV/brand,17,N,25-34,2,Scotland,Family-friendly,3-person,5,52.44,Y,2023-11-25
FB-00182,2023-09-18,FY2023,38,FY2023-M09,Referral,20,Y,25-34,2,North,Classic,1-person,5,29.54,Y,2024-01-26
FB-00183,2024-05-24,FY2024,21,FY2024-M05,Affiliate,49,N,18-24,3,Midlands,Family-friendly,4-person+,4,52.26,N,
FB-00184,2023-02-11,FY2023,6,FY2023-M02,Affiliate,59,N,25-34,1,South East,Vegan,4-person+,6,80.1,Y,2023-03-28
FB-00185,2025-08-09,FY2025,32,FY2025-M08,Paid social,48,N,35-44,4,South East,Pescatarian,2-person,7,60.19,N,
FB-00186,2023-09-09,FY2023,36,FY2023-M09,Paid social,46,N,45-54,2,Wales,Classic,3-person,6,62.74,Y,2023-11-04
FB-00187,2024-10-15,FY2024,42,FY2024-M10,TV/brand,13,N,55+,1,North,Pescatarian,4-person+,7,92.61,N,
FB-00188,2025-03-25,FY2025,13,FY2025-M03,Affiliate,70,N,25-34,5+,North,Pescatarian,2-person,4,31.0,Y,2025-07-25
FB-00189,2023-03-21,FY2023,12,FY2023-M03,Organic search,32,N,25-34,3,South East,Classic,2-person,10+,88.66,Y,2023-09-24
FB-00190,2024-10-22,FY2024,43,FY2024-M10,Paid social,47,N,25-34,2,London,Veggie,3-person,3,36.06,N,
FB-00191,2026-02-11,FY2026,7,FY2026-M02,Affiliate,66,N,25-34,4,London,Classic,3-person,6,63.4,Y,2026-04-05
FB-00192,2023-09-17,FY2023,37,FY2023-M09,Affiliate,50,N,35-44,1,Scotland,Pescatarian,1-person,3,17.15,Y,2023-09-23
FB-00193,2023-06-29,FY2023,26,FY2023-M06,Affiliate,58,N,25-34,2,North,Veggie,2-person,3,23.85,Y,2023-08-10
FB-00194,2026-01-18,FY2026,3,FY2026-M01,TV/brand,11,N,25-34,5+,Wales,Family-friendly,3-person,6,64.61,Y,2026-04-04
FB-00195,2026-03-13,FY2026,11,FY2026-M03,Affiliate,46,N,25-34,4,Wales,Family-friendly,2-person,7,57.01,Y,2026-04-01
FB-00196,2025-12-29,FY2026,1,FY2026-M01,Referral,23,Y,45-54,4,North,Classic,3-person,3,35.26,Y,2026-04-01
FB-00197,2023-03-29,FY2023,13,FY2023-M03,Referral,27,Y,18-24,5+,Scotland,Classic,4-person+,6,81.77,N,
